Control_CR,Control_RPS,Control_CTR,Variant_CR,Variant_RPS,Variant_CR
3.61%, £2.79 ,23.40%,3.59%, £2.78 ,24.52%
3.14%, £2.57 ,23.09%,3.09%, £2.53 ,22.83%
3.33%, £2.67 ,24.89%,3.12%, £2.51 ,24.77%
3.14%, £2.55 ,24.14%,3.15%, £2.44 ,24.02%
3.25%, £2.60 ,23.92%,3.11%, £2.54 ,24.98%
3.17%, £2.59 ,24.17%,3.15%, £2.56 ,24.46%
2.86%, £2.10 ,21.85%,2.92%, £2.25 ,22.05%
3.09%, £2.36 ,20.99%,2.90%, £2.33 ,21.33%
3.29%, £2.61 ,24.41%,3.10%, £2.55 ,24.94%
3.61%, £2.72 ,27.05%,3.33%, £2.55 ,27.11%
3.32%, £2.48 ,26.22%,3.53%, £2.73 ,26.91%
2.80%, £2.14 ,24.46%,2.97%, £2.20 ,23.35%
2.96%, £2.24 ,24.85%,2.64%, £1.99 ,24.10%
2.78%, £2.08 ,24.96%,2.68%, £1.90 ,24.02%
2.54%, £1.78 ,23.06%,2.58%, £1.68 ,22.42%
2.48%, £1.75 ,23.16%,2.52%, £1.82 ,22.50%
1.75%, £1.26 ,23.26%,1.80%, £1.24 ,23.12%
1.41%, £0.95 ,24.21%,1.36%, £0.90 ,24.21%
1.38%, £0.96 ,23.85%,1.30%, £0.84 ,23.21%
1.25%, £0.84 ,21.82%,1.27%, £0.81 ,22.03%
