Control_CR,Control_RPS,Control_CMR,Variant_CR,Variant_RPS,Variant_CMR
0.066418269,5.694782581,85.74120784,0.067458106,5.74509352,85.16535455
0.067905196,5.37329883,79.12942036,0.068623139,5.508925085,80.27795275
0.057804407,4.587151615,79.35643458,0.058187654,4.638232469,79.7116247
0.042596864,3.382504889,79.40736846,0.040726823,3.142993376,77.17256378
0.056833524,4.19873695,73.87782172,0.057533037,4.27077483,74.23169411
0.060955951,4.628089873,75.92515287,0.061463145,4.693657426,76.36539629
0.063764134,4.757811871,74.61580059,0.065278657,4.830146103,73.99273104
0.057265296,4.065890775,71.00095588,0.05828954,4.07245203,69.86591432
0.060239408,4.093172517,67.94841886,0.059571582,4.110791086,69.00590767
0.064051544,4.234853657,66.11633949,0.065370815,4.351981543,66.57376891
0.087244157,5.731627909,65.6964101,0.088582612,5.676431918,64.08065605
0.115390712,7.05072394,61.1030458,0.114867562,7.006483202,60.9961861
0.104751164,6.145010278,58.66293063,0.103861174,6.188933897,59.58852244
0.08452542,5.06129835,59.87900868,0.084593482,4.952489201,58.54457182
